runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
94,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33.0,33.0,53.65,2,1,0,0,1,0,2009.0,1.0
115,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,73.0,73.0,43.7,0,1,0,0,0,1,1999.0,1.0
100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,78.0,44.8,2,1,0,0,1,0,2007.0,1.0
82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,74.0,74.0,64.1,1,1,0,0,1,0,2008.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.5,56.0,52.0,1,1,0,0,1,0,2017.0,0.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,52.0,52.0,53.2,2,1,0,1,0,0,2017.0,0.0
88,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,96.0,63.0,0.0,0,1,1,0,0,0,1982.0,1.0
113,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,27.0,35.05,3,1,1,0,0,0,2005.0,1.0
120,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.5,88.5,64.15,2,1,0,1,0,0,2007.0,1.0
101,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86.0,86.0,55.95,3,1,1,0,0,0,2001.0,0.0
74,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.0,17.0,58.5,2,1,0,0,1,0,2012.0,0.0
100,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20.0,33.0,30.7,0,1,0,0,1,0,2000.0,1.0
118,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.0,38.5,56.1,3,1,0,1,0,0,2000.0,1.0
98,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,97.5,92.0,81.1,0,1,0,0,0,1,1940.0,1.0
108,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,94.0,86.65,2,1,0,0,0,1,2013.0,0.0
103,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,48.0,47.5,3,1,0,1,0,0,2018.0,1.0
89,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.0,94.0,80.9,0,1,0,0,0,1,2000.0,0.0
105,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,78.0,63.0,0.0,0,1,0,1,0,0,2001.0,1.0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,28.0,63.0,25.75,0,1,0,1,0,0,1996.0,1.0
78,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,73.0,80.0,61.4,2,1,0,0,1,0,2008.0,1.0
106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,80.0,78.45,2,1,0,0,0,1,2014.0,0.0
100,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,82.5,82.5,79.8,0,1,0,0,1,0,2001.0,0.0
92,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.0,78.0,64.15,0,1,0,0,0,1,2016.0,0.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,54.0,47.9,0,1,1,0,0,0,2009.0,1.0
89,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,65.0,63.0,54.05,0,1,0,0,1,0,1995.0,1.0
104,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,46.5,0.0,1,1,0,1,0,0,2006.0,1.0
95,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,72.0,72.0,76.5,0,1,0,0,0,1,1992.0,0.0
125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,86.0,60.65,3,1,0,0,1,0,2009.0,1.0
116,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,74.5,82.0,73.55,0,1,0,0,0,1,2001.0,1.0
114,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,92.5,100.0,87.1,0,1,0,1,0,0,1939.0,1.0
94,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,62.0,62.0,54.4,0,1,1,0,0,0,1999.0,1.0
105,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,57.5,57.5,58.75,0,1,1,0,0,0,2007.0,1.0
88,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,29.0,29.0,32.15,3,1,0,0,1,0,2011.0,0.0
119,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,80.0,80.0,61.55,3,1,1,0,0,0,2006.0,0.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70.0,70.0,73.7,2,1,0,1,0,0,2011.0,0.0
122,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,61.0,61.0,56.4,1,1,0,0,1,0,2005.0,1.0
84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,36.65,2,1,0,0,1,0,2007.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,73.0,50.5,53.45,0,1,0,0,0,1,1987.0,1.0
80,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.0,81.0,69.7,3,1,1,0,0,0,2008.0,1.0
134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,86.0,85.6,0,1,1,0,0,0,2018.0,0.0
100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,6.7,1,1,0,1,0,0,2016.0,0.0
91,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,27.0,54.5,38.6,3,1,0,0,0,1,2007.0,1.0
90,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.0,40.0,31.4,2,1,0,0,1,0,2014.0,0.0
94,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,21.0,30.0,42.3,2,0,0,0,0,0,,
106,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,65.0,57.9,3,1,1,0,0,0,2017.0,0.0
92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,65.0,40.0,44.2,0,1,1,0,0,0,1995.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,40.0,47.7,0,1,1,0,0,0,2018.0,0.0
96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,56.0,23.0,65.7,0,1,0,0,0,1,1990.0,1.0
109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,77.5,82.0,55.3,2,1,0,0,1,0,2008.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,92.0,67.5,59.5,0,1,1,0,0,0,1986.0,1.0
100,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,74.0,63.0,85.0,0,1,0,0,0,1,2016.0,0.0
98,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.0,0.0,52.65,2,1,0,1,0,0,2014.0,0.0
87,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100.0,60.0,70.7,1,1,0,0,1,0,2005.0,1.0
112,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,65.0,65.0,63.3,2,1,0,0,1,0,2013.0,0.0
102,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.5,44.0,51.5,0,1,0,1,0,0,1979.0,1.0
91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,92.0,92.0,90.15,0,1,1,0,0,0,1935.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.0,63.0,0.0,1,0,0,0,0,0,,
141,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,80.0,64.9,3,1,0,1,0,0,2002.0,1.0
143,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,80.0,69.0,74.35,0,1,0,1,0,0,1970.0,1.0
121,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,86.5,89.5,68.0,2,1,0,0,1,0,2015.0,1.0
148,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,86.0,86.0,66.5,3,1,0,1,0,0,2010.0,1.0
112,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,62.0,62.0,44.5,0,1,0,0,1,0,2016.0,0.0
108,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,30.0,50.65,2,1,0,1,0,0,2014.0,0.0
105,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,51.5,29.0,46.3,3,1,0,0,0,1,2002.0,1.0
96,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,32.0,36.0,56.35,0,1,0,0,0,1,2018.0,0.0
111,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,37.0,43.7,0,1,0,0,0,1,1981.0,1.0
107,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,68.5,45.5,51.7,3,1,0,1,0,0,2010.0,1.0
172,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,88.0,56.0,64.9,2,1,0,0,1,0,1998.0,1.0
91,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,36.0,36.0,47.0,2,1,0,0,1,0,2008.0,0.0
94,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,44.0,44.0,46.25,0,1,1,0,0,0,2016.0,0.0
94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,63.0,90.0,2,1,0,0,0,1,2008.0,0.0
84,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,86.0,84.0,84.7,0,1,0,0,0,1,1934.0,1.0
93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,71.0,78.85,0,1,0,1,0,0,1997.0,1.0
99,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,48.0,48.0,40.8,3,1,0,0,1,0,2017.0,1.0
134,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,70.9,2,1,1,0,0,0,2013.0,0.0
110,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,29.0,66.5,44.2,2,1,0,1,0,0,2015.0,0.0
86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13.5,22.5,51.5,1,1,1,0,0,0,2017.0,0.0
90,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65.0,63.0,42.25,3,1,1,0,0,0,2006.0,0.0
130,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,75.0,73.0,54.45,3,1,0,1,0,0,2005.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,93.0,98.0,87.9,0,1,0,0,1,0,1962.0,1.0
98,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,70.5,38.0,48.6,0,1,0,0,0,1,1989.0,1.0
83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,58.0,58.0,61.2,1,1,0,0,1,0,1982.0,1.0
138,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,76.0,88.0,84.2,0,1,0,0,0,1,1962.0,1.0
128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,52.0,57.0,62.75,0,1,0,0,1,0,1983.0,0.0
108,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7.0,79.0,53.65,2,1,0,0,1,0,2007.0,1.0
155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.0,64.5,84.5,0,1,0,0,1,0,1981.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,5.0,55.0,0,1,0,0,0,1,2017.0,0.0
142,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,49.5,49.0,63.9,3,1,0,0,1,0,2014.0,1.0
77,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,77.0,65.0,53.05,3,1,1,0,0,0,2009.0,1.0
85,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,67.5,67.5,49.5,1,1,0,0,0,1,2003.0,1.0
110,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41.0,41.0,53.1,1,1,0,0,1,0,2013.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,42.0,18.0,31.75,3,1,1,0,0,0,2017.0,1.0
96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,54.5,43.0,66.55,0,0,0,0,0,0,,
83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,62.0,67.0,47.8,3,1,0,1,0,0,2006.0,1.0
105,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,33.5,33.5,46.3,3,1,1,0,0,0,2016.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0.0,46.95,1,1,0,1,0,0,2007.0,1.0
90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83.0,57.0,44.6,0,1,1,0,0,0,1986.0,1.0
158,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,40.0,40.0,57.3,2,1,0,0,1,0,2009.0,1.0
76,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87.5,63.0,100.0,2,1,0,0,1,0,2016.0,0.0
110,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,84.5,67.0,65.75,3,1,0,1,0,0,2014.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,72.0,65.25,3,1,1,0,0,0,2015.0,0.0
89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.5,63.0,100.0,3,1,0,0,1,0,2014.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.0,45.0,52.15,0,1,0,1,0,0,2018.0,0.0
91,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,55.0,28.5,42.0,3,1,0,0,1,0,2012.0,1.0
110,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,30.0,46.3,1,1,1,0,0,0,2014.0,0.0
98,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,73.0,77.0,68.4,2,1,0,0,0,1,2013.0,0.0
91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,80.0,0.0,84.6,0,1,0,0,0,1,1952.0,1.0
119,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,75.0,75.0,77.1,0,1,0,1,0,0,1991.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,75.0,75.0,57.7,1,1,0,0,1,0,2016.0,0.0
81,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,8.5,40.65,1,1,0,0,0,1,2018.0,0.0
84,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,66.0,63.0,50.1,2,1,0,1,0,0,2012.0,0.0
78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,80.3,2,1,0,0,1,0,2014.0,0.0
116,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,75.0,64.0,64.1,2,1,1,0,0,0,2013.0,0.0
113,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,43.0,72.0,45.15,3,1,0,0,0,1,2013.0,1.0
133,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,83.5,83.5,47.85,0,1,0,0,1,0,1990.0,1.0
112,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,47.0,53.75,0,1,1,0,0,0,1987.0,1.0
90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,29.0,53.25,0,1,0,0,0,1,1970.0,1.0
107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,59.0,38.0,54.25,0,1,0,0,1,0,1998.0,1.0
70,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,74.9,3,1,1,0,0,0,2012.0,0.0
96,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17.0,16.0,49.0,3,1,0,0,1,0,1999.0,1.0
92,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,48.0,38.5,65.8,0,1,0,1,0,0,1972.0,1.0
115,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99.0,99.0,78.15,2,1,0,0,0,1,2015.0,0.0
84,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,34.0,34.0,42.0,2,1,0,0,1,0,2012.0,0.0
84,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,68.0,47.0,73.55,1,1,0,0,1,0,2009.0,0.0
109,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,79.0,78.0,74.25,0,1,1,0,0,0,2018.0,0.0
114,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,47.0,55.0,83.8,0,1,1,0,0,0,1973.0,1.0
149,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,59.5,41.0,72.15,3,1,1,0,0,0,2006.0,1.0
83,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,95.0,95.0,2,1,0,0,0,1,2005.0,1.0
90,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,28.5,28.5,52.2,1,1,1,0,0,0,2003.0,1.0
88,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,40.0,40.0,39.05,0,1,0,0,0,1,1999.0,1.0
60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,60.0,69.5,2,1,0,0,0,1,2015.0,0.0
86,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.0,47.5,33.7,0,1,0,0,1,0,1996.0,1.0
76,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,42.0,64.0,71.3,0,0,0,0,0,0,,
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.0,73.0,72.4,2,1,1,0,0,0,2013.0,0.0
86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.0,29.0,41.65,2,1,0,0,1,0,2001.0,1.0
106,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,80.0,63.0,63.8,0,1,0,0,1,0,1979.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,50.0,41.0,48.6,0,1,0,0,1,0,1994.0,1.0
97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60.5,61.0,56.35,2,1,1,0,0,0,2007.0,1.0
84,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,10.5,21.0,40.65,1,1,0,0,0,1,2007.0,1.0
88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.0,47.0,66.5,1,1,0,0,1,0,2015.0,0.0
90,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,34.5,43.0,64.05,0,1,0,1,0,0,1972.0,1.0
97,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,65.0,64.0,58.05,2,1,0,0,1,0,2012.0,1.0
114,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36.0,37.5,52.65,1,1,0,0,0,1,2011.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,68.0,68.0,70.65,1,1,0,0,0,1,2016.0,0.0
78,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,71.5,71.5,85.6,0,1,0,0,0,1,1990.0,1.0
107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,80.0,20.0,47.85,0,0,0,0,0,0,,
110,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,30.5,71.0,2,1,0,0,0,1,2013.0,1.0
108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,85.0,85.0,78.7,2,1,1,0,0,0,2014.0,0.0
113,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,78.0,50.0,58.0,0,1,0,1,0,0,1995.0,1.0
96,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,88.0,89.0,82.85,0,1,0,0,1,0,1947.0,1.0
116,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,16.5,66.05,0,1,0,0,0,1,1980.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,38.5,40.0,55.25,0,1,0,0,1,0,1999.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,63.0,100.0,0,1,0,0,1,0,2017.0,0.0
134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,80.0,80.0,60.1,0,1,0,1,0,0,1996.0,1.0
110,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,71.0,63.0,0.0,1,1,0,0,0,1,2012.0,0.0
40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,69.0,63.0,63.5,1,1,1,0,0,0,2007.0,0.0
136,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,74.0,66.5,58.4,0,1,0,0,0,1,1991.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,85.5,63.0,88.0,1,1,0,0,0,1,2017.0,0.0
97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.5,28.5,41.8,2,1,0,0,0,1,2008.0,1.0
94,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,79.0,93.0,90.85,0,1,0,1,0,0,1958.0,1.0
92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55.5,57.0,66.2,0,1,0,0,0,1,2018.0,0.0
84,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,61.0,79.0,59.8,0,1,1,0,0,0,1964.0,1.0
109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,62.0,79.0,65.0,0,1,0,1,0,0,1995.0,1.0
68,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,90.0,89.0,93.6,0,1,0,0,0,1,1949.0,1.0
100,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.0,37.5,40.15,1,1,1,0,0,0,2008.0,1.0
81,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,45.25,0,1,0,0,1,0,2009.0,1.0
83,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,63.0,57.3,1,1,0,1,0,0,2005.0,1.0
74,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,86.05,2,1,0,0,1,0,2006.0,1.0
110,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,72.0,74.0,61.75,0,1,0,0,0,1,1985.0,1.0
129,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.0,33.0,33.0,3,1,0,0,1,0,2011.0,1.0
112,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,41.5,13.0,43.7,2,1,0,1,0,0,2013.0,0.0
91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,11.0,51.35,1,1,0,0,1,0,2013.0,0.0
89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.0,89.0,82.0,2,1,0,1,0,0,2012.0,0.0
120,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,70.0,61.5,0,1,0,0,0,1,1983.0,1.0
119,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,76.0,76.0,58.6,0,1,0,0,0,1,1975.0,1.0
121,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,54.0,48.0,51.85,2,1,0,0,1,0,2008.0,1.0
107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,72.0,80.0,58.65,1,1,0,1,0,0,2016.0,0.0
87,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100.0,63.0,90.0,2,1,0,1,0,0,2012.0,0.0
101,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,47.0,37.5,59.5,0,0,0,0,0,0,,
98,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.0,26.0,41.1,1,1,1,0,0,0,2014.0,0.0
64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71.0,71.0,50.0,2,1,0,1,0,0,2011.0,0.0
110,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,75.0,75.0,52.7,3,1,0,1,0,0,2010.0,0.0
100,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,46.0,27.0,61.6,1,1,0,0,0,1,2009.0,1.0
88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,31.0,18.0,21.55,2,1,0,0,0,1,1996.0,1.0
89,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,50.0,35.8,0,1,0,0,0,1,1978.0,1.0
88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,16.5,30.6,0,1,1,0,0,0,2015.0,0.0
83,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,83.0,84.5,88.7,0,1,0,0,0,1,1936.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,82.0,77.5,0,1,1,0,0,0,2018.0,0.0
131,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,77.0,80.5,75.05,3,1,0,1,0,0,2011.0,1.0
96,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,68.0,71.0,48.6,0,1,0,0,0,1,1984.0,1.0
100,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,81.5,43.5,47.15,0,1,0,0,1,0,1973.0,0.0
118,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,77.5,77.5,63.35,2,1,0,0,0,1,2017.0,1.0
92,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,69.0,69.0,69.15,0,1,0,0,0,1,1971.0,1.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,88.0,88.0,76.9,2,1,0,0,1,0,2017.0,0.0
118,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,19.0,3.0,49.3,3,1,1,0,0,0,2000.0,1.0
